IP: 127.0.0.1, PORT: 53452, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 5040 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53520, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 5040 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 1 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 2 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53528, FACTORIAL: 6 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 5040 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 5040 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 24 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53470, FACTORIAL: 720 

IP: 127.0.0.1, PORT: 53510, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 362880 

IP: 127.0.0.1, PORT: 53452, FACTORIAL: 3628800 

IP: 127.0.0.1, PORT: 53480, FACTORIAL: 5040 

IP: 127.0.0.1, PORT: 53496, FACTORIAL: 40320 

IP: 127.0.0.1, PORT: 53442, FACTORIAL: 120 

IP: 127.0.0.1, PORT: 53502, FACTORIAL: 39916800 

IP: 127.0.0.1, PORT: 53468, FACTORIAL: 5040 

